"_id","genericname","scientificname","state","scientificfamily","commonfamily","scientificsubfamily","commonsubfamily","frequent","clist","importedList","source"
"535","Sonoran Banded-Skipper","Autochton pseudocellus","AZ,TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"536","Obscure Bolla","Bolla brennus","TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"537","Mottled Bolla","Bolla clytius","AZ,TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"538","Potrillo Skipper","Cabares potrillo","AZ,TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"539","Hoary Skipper","Carrhenes canescens","TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"540","Fritzgaertner's Flat","Celaenorrhinus fritzgaertneri","TX,NM,AZ","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"541","Stallings' Flat","Celaenorrhinus stallingsi","TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"542","Scarce Streaky-Skipper","Celotes limpia","TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"543","Common Streaky-Skipper","Celotes nessus","AZ,LA,OK,TX,NM","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"544","White-striped Longtail","Chioides catillus","AZ,NM,TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"545","Zilpa Longtail","Chioides zilpa","AZ,NM,TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"546","White-patched Skipper","Chiomara asychis","AZ,NM,TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"547","Slaty Skipper","Chiomara mithrax","AZ","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"548","White-crescent Longtail","Codatractus alcaeus","TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"549","Arizona Skipper","Codatractus arizonensis","TX,AZ","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"550","Valeriana Skipper","Codatractus mysie","AZ","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"551","Gold-costa Skipper","Cogia caicus","AZ,NM","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"552","Mimosa Skipper","Cogia calchas","TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"553","Acacia Skipper","Cogia hippalus","TX,AZ,NM","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"554","Outis Skipper","Cogia outis","AR,MO,OK","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"555","Sickle-winged Skipper","Eantis tamenund","TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"556","Silver-spotted Skipper","Epargyreus clarus","AL,AR,CT,DE,GA,IA,IL,IN,KY,LA,MA,MD,ME,MI,MN,MO,MS,NC,ND,NH,NJ,NY,OH,OK,OR,PA,RI,SC,TN,VA,VT,WA,WI,WV,CAN","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"557","Broken Silverdrop","Epargyreus exadeus","TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"558","Zestos Skipper","Epargyreus zestos","FL","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"559","Florida Duskywing","Ephyriades brunneus","FL","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"560","Afranius Duskywing","Erynnis afranius","ID,ND,OR,WA,CAN","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"561","Wild Indigo Duskywing","Erynnis baptisiae","AL,AR,CT,DE,GA,IA,IL,IN,KY,LA,MA,MD,MI,MO,MS,NC,NH,NJ,NY,OH,PA,RI,SC,TN,VA,WI,WV,CAN","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"562","Sleepy Duskywing","Erynnis brizo","AL,AR,CT,DE,GA,IA,IL,IN,KY,LA,MA,MD,ME,MI,MN,MO,MS,NC,ND,NH,NJ,NY,OH,PA,RI,SC,TN,VA,WI,WV,CAN","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"563","Funereal Duskywing","Erynnis funeralis","AR,IN,KY,LA,MO,MS,OK,WV","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"564","Horace's Duskywing","Erynnis horatius","AL,AR,CT,DE,GA,IA,IL,IN,KY,LA,MA,MD,MI,MN,MO,MS,NC,NH,NJ,NY,OH,OK,PA,RI,SC,TN,VA,WI,WV,CAN","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"565","Dreamy Duskywing","Erynnis icelus","AL,AR,CT,GA,IA,ID,IL,IN,KY,MA,MD,ME,MI,MN,MO,NC,ND,NH,NJ,NY,OH,OK,OR,PA,RI,SC,TN,VA,VT,WA,WI,WV,CAN","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"566","Juvenal's Duskywing","Erynnis juvenalis","AL,AR,CT,DE,GA,IA,IL,IN,KY,LA,MA,MD,ME,MI,MN,MO,MS,NC,ND,NH,NJ,NY,OH,OK,PA,RI,SC,TN,VA,VT,WI,WV,CAN","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"567","Columbine Duskywing","Erynnis lucilius","CT,IA,IN,KY,MA,MI,MN,NH,NJ,NY,OH,PA,RI,VA,VT,WI,WV,CAN","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"568","Mottled Duskywing","Erynnis martialis","AL,AR,CT,GA,IA,ID,IL,IN,KY,LA,MA,MD,MI,MN,MO,MS,NC,NH,NJ,NY,OH,OK,PA,RI,SC,TN,VA,WI,WV,CAN","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"569","Meridian Duskywing","Erynnis meridianus","CA,NV,UT,AZ,NM,TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"570","Pacuvius Duskywing","Erynnis pacuvius","OR,WA,CAN","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"571","Persius Duskywing","Erynnis persius","AK,CT,IA,IL,IN,LA,MA,MD,ME,NC,ND,NH,NJ,NY,OH,OR,PA,RI,VA,VT,WA,WI,can","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"572","Propertius Duskywing","Erynnis propertius","OR,WA,CAN","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"573","Scudder's Duskywing","Erynnis scudderi","AZ,NM,TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"574","Rocky Mountain Duskywing","Erynnis telemachus","OK","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"575","Mournful Duskywing","Erynnis tristis","CA,AZ,NM,TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"576","Zarucco Duskywing","Erynnis zarucco","AL,AR,CT,DE,GA,IL,KY,LA,MD,MS,NC,NJ,PA,SC,TN,VA","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"577","False Duskywing","Gesta gesta","TX,MO,AL,LA","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"578","Variegated Skipper","Gorgythion begga","TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"579","Hermit Skipper","Grais stigmatica","NM,TX,OK,KS","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"580","Veined White-Skipper","Heliopetes arsalte","TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"581","Erichson's White-Skipper","Heliopetes domicella","TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"582","Northern White-Skipper","Heliopetes ericetorum","AZ,CA,ID,NM,NV,OR,WA","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"583","Laviana White-Skipper","Heliopetes laviana","TX,AZ","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"584","Turk's-cap White-Skipper","Heliopetes macaira","TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"585","Saltbush Sootywing","Hesperopsis alpheus","CA,NV,UT,CO,AZ,NM,TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"586","Mohave Sootywing","Hesperopsis libya","ID,ND,OR","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"587","Purplish-black Skipper","Nisoniades rubescens","TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"588","Confused Pellicia","Pellicia angra","TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"589","Glazed Pellicia","Pellicia arina","TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"590","Morning Glory Pellicia","Pellicia dimidiata","TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"591","Mangrove Skipper","Phocides pigmalion","FL","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"592","Guava Skipper","Phocides polybius","TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"593","Common Sootywing","Pholisora catullus","AL,AZ,AR,CA,CO,CT,DE,FL,GA,ID,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MS,MO,MT,NE,NV,NH,NJ,NM,NY,NC,ND,OH,OK,OR,PA,RI,SC,SD,TN,TX,UT,VT,VA,WA,WV,WI,WY,can","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"594","Mexican Sootywing","Pholisora mejicana","TX,NM,CO","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"595","Hammock Skipper","Polygonus leo","CA,NV,AZ,NM,TX,FL","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"596","Manuel's Skipper","Polygonus manueli","FL","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"597","Mexican Longtail","Polythrix mexicanus","AZ","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"598","Eight-spotted Longtail","Polythrix octomaculata","AZ,TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"599","Mercurial Skipper","Proteides mercurius","AZ,TX,FL","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"600","White Checkered-Skipper","Pyrgus albescens","AL,AR,LA,MS","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"601","Grizzled Skipper","Pyrgus centaureae","WA,ID,MT,WY,UT,CO,NM,MN,MI,IL,OH,WV,VA,NC,PA,MD,DE,NJ,CAN","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"602","Common Checkered-Skipper","Pyrgus communis","AL,AZ,AR,CA,CO,CT,DE,FL,GA,ID,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MS,MO,MT,NE,NV,NH,NJ,NM,NY,NC,ND,OH,OK,OR,PA,RI,SC,SD,TN,TX,UT,VT,VA,WA,WV,WI,WY,can","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"603","Tropical Checkered-Skipper","Pyrgus oileus","AZ,NM,TX,LA,AL,MS,GA,FL,SC","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"604","Desert Checkered-Skipper","Pyrgus philetas","AR,MO,AZ,NM,TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"605","Two-banded Checkered-Skipper","Pyrgus ruralis","OR,WA,CA,NV,UT,ID,MT,WY,CO,can","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"606","Small Checkered-Skipper","Pyrgus scriptura","MT,ND,SD,NE,UT,CO,WY,NV,CA,AZ,NM,TX,NE,CAN","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"607","Mountain Checkered-Skipper","Pyrgus xanthus","UT,CO,NM,AZ","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"608","Blue-studded Skipper","Sostrata bifasciata","TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"609","Falcate Skipper","Spathilepia clonius","TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"610","Golden-headed Scallopwing","Staphylus ceos","CA,NV,AZ,NM,TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"611","Hayhurst's Scallopwing","Staphylus hayhurstii","NE,KS,OK,TX,IA,MO,AR,LA,IL,IN,OH,KY,TN,MS,AL,GA,FL,SC,NC,VA,MD,DE","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"612","Mazans Scallopwing","Staphylus mazans","TX,MO","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"613","Texas Powdered-Skipper","Systasea pulverulenta","AZ,NM,TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"614","Arizona Powdered-Skipper","Systasea zampa","CA,NV,AZ,NM,TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"615","Southern Cloudywing","Thorybes bathyllus","ME,VT,NH,NY,MA,CT,RI,PA,MD,NJ,DE,VA,WV,NC,SC,GA,MS,AL,FL,LA,TX,KY,TN,OH,MI,IN,IL,IA,MN,WI,MO,AR,OK,KS,NE,CAN","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"616","Confusing Cloudywing","Thorybes confusis","KS,OK,TX,LA,MO,AR,KY,TN,MS,AL,GA,FL,NC,SC,VA,WV,MD,NJ,DE","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"617","Western Cloudywing","Thorybes diversus","OR","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"618","Drusius Cloudywing","Thorybes drusius","TX,AZ","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"619","Mexican Cloudywing","Thorybes mexicana","ID,OR","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"620","Northern Cloudywing","Thorybes pylades","AL,AZ,AR,CA,CO,CT,DE,FL,GA,HI,ID,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MS,MO,MT,NE,NV,NH,NJ,NM,NY,NC,ND,OH,OK,OR,PA,RI,SC,SD,TN,TX,UT,VT,VA,WA,WV,WI,WY,CAN","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"621","Brown-banded Skipper","Timochares ruptifasciatus","IL","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"622","Mottled Longtail","Typhedanus undulatus","TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"623","Unknown","Unknown","AL,AK,AZ,AR,CA,CO,CT,DE,FL,GA,HI,ID,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MS,MO,MT,NE,NV,NH,NJ,NM,NY,NC,ND,OH,OK,OR,PA,RI,SC,SD,TN,TX,UT,VT,VA,WA,WV,WI,WY,CAN","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"624","Double-striped Longtail","Urbanus belli","TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"625","Dorantes Longtail","Urbanus dorantes","LA,MD,MO,MS,NC,TN,VA,FL,GA,AZ,TX,AL","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"626","White-tailed Longtail","Urbanus doryssus","TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"627","Esmeralda Longtail","Urbanus esmeraldus","TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"628","Brown Longtail","Urbanus procne","TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"629","Pronus Longtail","Urbanus pronus","TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"630","Long-tailed Skipper","Urbanus proteus","NJ,MD,DE,VA,NC,SC,GA,FL,AL,MS,LA,TX,AZ","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"631","Plain Longtail","Urbanus simplicius","TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"632","Tanna Longtail","Urbanus tanna","TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"633","Teleus Longtail","Urbanus teleus","TX","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"634","Glassy-winged Skipper","Xenophanes tryxus","TX,NM","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"635","Short-tailed Skipper","Zestusa dorus","AZ,NM,CO,UT,TX,NV","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","us_canada"
"636","Dull Firetip","Pyrrhopyge araxes","AZ,NM,TX","Hesperiidae","Skippers","Pyrrhopyginae","Firetips",,,"","us_canada"
"637","Unknown","Unknown","AL,AK,AZ,AR,CA,CO,CT,DE,FL,GA,HI,ID,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MS,MO,MT,NE,NV,NH,NJ,NM,NY,NC,ND,OH,OK,OR,PA,RI,SC,SD,TN,TX,UT,VT,VA,WA,WV,WI,WY,CAN","Hesperiidae","Skippers","Pyrrhopyginae","Firetips",,,"","us_canada"
"638","Hepburn's Metalmark","Apodemia hepburni","AZ,TX","Riodinidae","Metalmarks","Riodininae","Metalmarks",,,"","us_canada"
"639","Mormon Metalmark","Apodemia mormo","MT,ND,CAN","Riodinidae","Metalmarks","Riodininae","Metalmarks",,,"","us_canada"
"640","Narrow-winged Metalmark","Apodemia multiplaga","TX","Riodinidae","Metalmarks","Riodininae","Metalmarks",,,"","us_canada"
"641","Nais Metalmark","Apodemia nais","AZ,CO,NM","Riodinidae","Metalmarks","Riodininae","Metalmarks",,,"","us_canada"
"642","Palmer's Metalmark","Apodemia palmeri","CA,AZ,NV,NM,UT,TX","Riodinidae","Metalmarks","Riodininae","Metalmarks",,,"","us_canada"
"643","Crescent Metalmark","Apodemia phyciodoides","AZ","Riodinidae","Metalmarks","Riodininae","Metalmarks",,,"","us_canada"
"644","Walker's Metalmark","Apodemia walkeri","TX","Riodinidae","Metalmarks","Riodininae","Metalmarks",,,"","us_canada"
"645","Arizona Metalmark","Calephelis arizonensis","AZ,NM","Riodinidae","Metalmarks","Riodininae","Metalmarks",,,"","us_canada"
"646","Northern Metalmark","Calephelis borealis","CT,IN,KY,MD,MO,NJ,NY,OH,PA,VA,WV","Riodinidae","Metalmarks","Riodininae","Metalmarks",,,"","us_canada"
"647","Swamp Metalmark","Calephelis mutica","WI,MI,AL,MO,AR,IN,OH,KY","Riodinidae","Metalmarks","Riodininae","Metalmarks",,,"","us_canada"
"648","Fatal Metalmark","Calephelis nemesis","CA,NV,AZ,NM,TX","Riodinidae","Metalmarks","Riodininae","Metalmarks",,,"","us_canada"
"649","Rounded Metalmark","Calephelis perditalis","TX","Riodinidae","Metalmarks","Riodininae","Metalmarks",,,"","us_canada"
"650","Rawson's Metalmark","Calephelis rawsoni","TX","Riodinidae","Metalmarks","Riodininae","Metalmarks",,,"","us_canada"
"651","Little Metalmark","Calephelis virginiensis","AL,FL,GA,LA,MD,MS,NC,VA","Riodinidae","Metalmarks","Riodininae","Metalmarks",,,"","us_canada"
"652","Wright's Metalmark","Calephelis wrighti","CA,NV,AZ","Riodinidae","Metalmarks","Riodininae","Metalmarks",,,"","us_canada"
"653","Red-bordered Metalmark","Caria ino","TX","Riodinidae","Metalmarks","Riodininae","Metalmarks",,,"","us_canada"
"654","Ares Metalmark","Emesis ares","AZ","Riodinidae","Metalmarks","Riodininae","Metalmarks",,,"","us_canada"
"655","Curve-winged Metalmark","Emesis emesis","TX","Riodinidae","Metalmarks","Riodininae","Metalmarks",,,"","us_canada"
"656","Falcate Metalmark","Emesis tenedia","TX","Riodinidae","Metalmarks","Riodininae","Metalmarks",,,"","us_canada"
"657","Veracruz Tanmark","Emesis vulpina","TX","Riodinidae","Metalmarks","Riodininae","Metalmarks",,,"","us_canada"
"658","Zela Metalmark","Emesis zela","AZ,NM","Riodinidae","Metalmarks","Riodininae","Metalmarks",,,"","us_canada"
"659","Black-patched Bluemark","Lasaia agesilas","TX","Riodinidae","Metalmarks","Riodininae","Metalmarks",,,"","us_canada"
"660","Gray Bluemark","Lasaia maria","AZ,TX","Riodinidae","Metalmarks","Riodininae","Metalmarks",,,"","us_canada"
"661","Blue Metalmark","Lasaia sula","TX","Riodinidae","Metalmarks","Riodininae","Metalmarks",,,"","us_canada"
"662","Red-bordered Pixie","Melanis pixe","TX","Riodinidae","Metalmarks","Riodininae","Metalmarks",,,"","us_canada"
"663","Unknown","Unknown","AL,AK,AZ,AR,CA,CO,CT,DE,FL,GA,HI,ID,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MS,MO,MT,NE,NV,NH,NJ,NM,NY,NC,ND,OH,OK,OR,PA,RI,SC,SD,TN,TX,UT,VT,VA,WA,WV,WI,WY,CAN","Riodinidae","Metalmarks","Riodininae","Metalmarks",,,"","us_canada"
"664","Mead's Wood-Nymph","Cercyonis meadii","MT,ND,WY,CO,UT,AZ,NM,TX","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","us_canada"
"665","Small Wood-Nymph","Cercyonis oetus","ND,WA,OR,CA,MT,ID,NV,AZ,NM,SD,WY,CO,NE,can","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","us_canada"
"666","Common Wood-Nymph","Cercyonis pegala","AL,can,AZ,AR,CA,CO,CT,DE,FL,GA,HI,ID,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MS,MO,MT,NE,NV,NH,NJ,NM,NY,NC,ND,OH,OK,OR,PA,RI,SC,SD,TN,TX,UT,VT,VA,WA,WV,WI,WY","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","us_canada"
"667","Great Basin Wood-Nymph","Cercyonis sthenele","can,WA,OR,CA,MT,WY,CO,ID,NV,UT,AZ,NM","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","us_canada"
"668","Hayden's Ringlet","Coenonympha haydenii","MT,ID,WY","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","us_canada"
"669","Common Ringlet","Coenonympha tullia","AK,can,WA,OR,CA,NV,ID,MT,WY,CO,AZ,NM,ND,SD,ME,NY,MN,WI,MI,NH,VT,MA,RI,CT","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","us_canada"
"670","Maritime Ringlet","Coenonympha nipisiquit","CAN","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","us_canada"
"671","Gemmed Satyr","Cyllopsis gemma","NV,AZ,UT,NM,TX,CO,OK","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","us_canada"
"672","Canyonland Satyr","Cyllopsis pertepida","AZ,NM","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","us_canada"
"673","Nabokov's Satyr","Cyllopsis pyracmon","TX","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","us_canada"
"674","Northern Pearly-eye","Enodia anthedon","can,ND,SD,NE,KS,OK,MN,IA,MO,AR,WI,MI,IL,IN,OH,KY,TN,MS,AL,NC,VA,WV,PA,MD,DE,NJ,NY,CT,RI,MA,VT,NH,ME","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","us_canada"
"675","Creole Pearly-eye","Enodia creola","TX,LA,OK,AR,MO,IL,IN,KY,TN,VA,NC,SC,MS,AL,GA,FL","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","us_canada"
"676","Southern Pearly-eye","Enodia portlandia","TX,OK,MO,AR,LA,MS,AL,GA,FL,TN,KY,SC,NC,VA","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","us_canada"
"677","Scree Alpine","Erebia anyuica","AK,CAN","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","us_canada"
"678","Colorado Alpine","Erebia callias","MT,WY,CO,UT","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","us_canada"
"679","Four-dotted Alpine","Erebia dabanensis","AK,can","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","us_canada"
"680","Disa Alpine","Erebia disa","AK,can","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","us_canada"
"681","Red-disked Alpine","Erebia discoidalis","AK,can,MN,WI,MI","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","us_canada"
"682","Common Alpine","Erebia epipsodea","AK,can,WA,OR,ID,MT,WY,CO,NM","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","us_canada"
"683","Banded Alpine","Erebia fasciata","AK,can","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","us_canada"
"684","Reddish Alpine","Erebia kozhantshikovi","AK,CAN","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","us_canada"
"685","Mt. McKinley Alpine","Erebia mackinleyensis","AK,CAN","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","us_canada"
"686","Magdalena Alpine","Erebia magdalena","AK,can,WY,CO","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","us_canada"
